filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
11076_instagram_201912.jsonl,11417,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=axTclzoNmjIAQmEhCZLG_G-fDuYP2KfW-Hyh4wfYVyeVd9KVRq-XgYrsA&_nc_ht=scontent.xx&oh=70863bb24abb99aa32ba27d8baa41c7e&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Week two in our new home. \nI'm getting used to the sounds and chirps of the house. Where the light spills the birds sing the smaller winged beauties favour the braches outside this bedroom window the magpies to the front of the house; wood pigeons seeming to permanently fall from twig to twig never really landing. A hurrumph of surprise and fleeing feathers as they pour from one tree  to the next. \nI watched two doves bathe in the rain lifting wings one at a time whilst the other cleaned their warmer feathery nooks. So loving. Gentle. A private moment only seen because I now also live in the branches.\n\nLocal church bells ring out hourly. Occasional car sounds join the chorus as a neighbours wheels crunch from car park through private road to loch road.\n\nThere is a stillness eye level to tree fingers  I want to climb across an unseen bridge sitting in the heart of these mighty neighbours. A reverends nest beside the rooks and crows.\n\nThere are trees in the gardens at least one thousand years in the land. I am a child again when leaning into them chin tilting trying to see through their labyrinth of branches to find their top. Always smiling. These greats guardians are playful and happy.\n\nMy mumma rests in the guest room staying for a few days. Familiar at my feet champion snoozer. My beloved husband to join us next week. A family together in branches and song birds. A family together in love.""",2019-12-09T19:54:08Z,2019-12-09T09:12:24Z,15759212460518376641,18118440100044239,https://scontent.xx.fbcdn.net/v/t51.2885-15/79786013_2961831407179761_8335721104243497298_n.jpg?_nc_cat=111&_nc_ohc=wQdLf6ZxgmEAQnnQHfsm-o-ybTY_6lq8F8duEXo4lm1pYV9iERXZTnOWA&_nc_ht=scontent.xx&oh=3b6afbdda02e9bc92a2a7df73907e59c&oe=5E6B1F98,https://www.instagram.com/p/B52KCUHg7kz/,,,GB,,,Instagram,128,20,[]
11076_instagram_201912.jsonl,11420,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=axTclzoNmjIAQkD73033ydWOLjoJH6Br1bR-gZNU_OyS4RXyoo_uAXDgA&_nc_ht=scontent.xx&oh=dd8d41633817dd9774df7e5264e36195&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""I said these words to _thisisnave in an interview some months ago the link is in my bio to read the full piece.\n\nIt's a welcome reminder little things acts steps moments really do matter.\n\nTake these words as balm today if you need them dear heart. Sending love.\n\nGail xxx""",2019-12-08T21:48:01Z,2019-12-08T10:35:00Z,15758416800511220208,18095006152102528,https://scontent.xx.fbcdn.net/v/t51.2885-15/75483273_2863376747027544_1111246037858688725_n.jpg?_nc_cat=108&_nc_ohc=k209RJx2yjgAQlXy0CDnnQSZbHXsTR8KgUYwhuUSm3MyrhApQN36soFeQ&_nc_ht=scontent.xx&oh=d80047db491864ae78c42b9535930ec1&oe=5E70478F,https://www.instagram.com/p/B5zusYpAsiq/,,,GB,,,Instagram,102,9,[]
11076_instagram_201912.jsonl,11420,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=axTclzoNmjIAQkD73033ydWOLjoJH6Br1bR-gZNU_OyS4RXyoo_uAXDgA&_nc_ht=scontent.xx&oh=dd8d41633817dd9774df7e5264e36195&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,b'I meant to post this last week but them we had a full and rich moving experience (ahem). It is here for our 1 week in Scotland anniversary! Can you believe it?\n\nInternet fails meant no newsletter yesterday - she is churning her way towards you. Dial up style.\n\nShadow and I have been for house adventures this morning. He also peed outside his litter tray just next to it to let me know he loathes the new litter pellets which I tried. Noted. Cats keep you paying attention to the wee things. No pun intended!\n\nHappy day my loves.\n\nPiccy from werenotreallystrangers via divorcegoddess',2019-12-07T19:54:28Z,2019-12-07T09:17:28Z,15757484670514870108,17907305473380624,https://scontent.xx.fbcdn.net/v/t51.2885-15/76947484_1038846273146276_3801700709899815000_n.jpg?_nc_cat=111&_nc_ohc=6559tgQ7xfgAQkhOdOkKeo0HdijtXY6flFHQvQiKZ70l-uyvaEqsLh8oA&_nc_ht=scontent.xx&oh=786e2621ef8160b6182322e6185ad047&oe=5E6F359D,https://www.instagram.com/p/B5xBBtFABXI/,,,GB,,,Instagram,120,12,[]
11076_instagram_201912.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Sk1fRTFCu6sAQkwRMUmTLg5rL_P3BFywB_D_cy4zBAA29iBTwNkOz1-3Q&_nc_ht=scontent.xx&oh=db31d939e245e2e3a114bf73f560ae24&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 I'll just leave this right here for my witchy mommas and apprentices. Happy Friday my loves.\n\nFrom my favourite witch_boys_exist\n\xf0\x9f\x94\xae\n\xf0\x9f\x94\xae\n\xf0\x9f\x94\xae\n#witch #witchcraft #witchythings #witching #witchyvibes #witchesofinstagram #witchmemes #instawitch #witchboy #occult #traditionalwitch #traditionalwitchcraft #traditionalwitches #witchythings #witchy #goth #gothaesthetic #gothic #wiccan #pagan""",2019-12-06T19:54:07Z,2019-12-06T08:07:43Z,15756620450511220908,17873171797513989,https://scontent.xx.fbcdn.net/v/t51.2885-15/75448844_1055723768110286_2197990274128152022_n.jpg?_nc_cat=101&_nc_ohc=5UXxUdcbCdsAQn0M-28CBWB-8XmmH9X0TFwQjLkKhtpTn0CHFQEDAguKQ&_nc_ht=scontent.xx&oh=a73f6b8ae6a8cb9f21cf406b0e14cbd9&oe=5E885892,https://www.instagram.com/p/B5uUP8cALMa/,,,GB,,,Instagram,530,96,"['witch', 'witchcraft', 'witchythings', 'witching', 'witchyvibes', 'witchesofinstagram', 'witchmemes', 'instawitch', 'witchboy', 'occult', 'traditionalwitch', 'traditionalwitchcraft', 'traditionalwitches', 'witchythings', 'witchy', 'goth', 'gothaesthetic', 'gothic', 'wiccan', 'pagan']"
11076_instagram_201912.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Sk1fRTFCu6sAQkwRMUmTLg5rL_P3BFywB_D_cy4zBAA29iBTwNkOz1-3Q&_nc_ht=scontent.xx&oh=db31d939e245e2e3a114bf73f560ae24&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Me. After a full day of MEGA Enneagram clarity sessions. I love my work so much because it is a playful conversation which transforms people lives every single time.\n\nIt's subtle loving compassionate and uncovers everything we think isn't pretty rage anger frustration dissatisfaction grief. I don't care what it looks like from the front veneers come off you know. I want to see the back and all the truth of the multi universal magick you are. I'm going under the bed through the wardrobe and beyond. Once I've found the thread you think you've lost I won't let go till I find its place in the tapestry of you. Then then you feel held seen and safe to be. Be. Not do. Big difference.\n\nYou can book a MEGA session with me for online or come to Scotland and see me. \nLook at how happy my wee face is that's because of you. Love you. Xxxx\n\nPS can you imagine when I'm fully silver haired?! It is going to be fecking epic!""",2019-12-05T23:18:45Z,2019-12-05T17:32:01Z,15755879230510016585,17875166758493606,https://scontent.xx.fbcdn.net/v/t51.2885-15/75571723_1044989879172375_8036292654468907434_n.jpg?_nc_cat=105&_nc_ohc=84fNxCJ_5vwAQmE9oHW7Mj7028mtDBnSGw-QyxrAynwow1V4rEpK3qabQ&_nc_ht=scontent.xx&oh=d8b98950621ed041231ae4a2d19e5fee&oe=5E410C08,https://www.instagram.com/p/B5swCMnAfaU/,,,GB,,,Instagram,113,19,[]
11076_instagram_201912.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Sk1fRTFCu6sAQkwRMUmTLg5rL_P3BFywB_D_cy4zBAA29iBTwNkOz1-3Q&_nc_ht=scontent.xx&oh=db31d939e245e2e3a114bf73f560ae24&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Sooo this was at some point on Saturday/ Sunday....me and corinneworsley were at the new house. james_schock and libbycostello were somewhere in the east end of Glasgow. The AA dropped them in a safe place. A carpark. Beside a pub which only took cash. Which ended up being a haven of indoor heaters and dancing on bar joy and whisky. Anyway they had fun but AA your idea of safe place is a wee bit odd.\n\nAnyhoo.....We're close to being awake for 24 hours at this point and sometimes you just need to go full gnome and chill. Thank you to Corinne who was quietly reading in a corner I might add for this piccy.\n\nNo person left behind that's our musketeers motto after the bonding move to Scotland of 2019! \xf0\x9f\xa4\x97\xe2\x9d\xa4\xf0\x9f\x98\x82 #whiskyambassador \n#whiskymadewoman \n#visitscotland \n#argyllandbute \n#trustyourmagick\n#wearefamily\n#themovingproject""",2019-12-05T23:18:44Z,2019-12-05T08:29:52Z,15755879230514945070,17877270250491946,https://scontent.xx.fbcdn.net/v/t51.2885-15/74965355_524806561438271_5487352017117012916_n.jpg?_nc_cat=108&_nc_ohc=9tBXyfW6ktsAQmSot2gQLjgXZpTH-xCYeP2nIS2iYhSgqGN3tCmyb-EzA&_nc_ht=scontent.xx&oh=e5842cd8e29013e92079e683df69ab39&oe=5E7FFF28,https://www.instagram.com/p/B5rx_RLAD4O/,,,GB,,,Instagram,104,4,"['whiskyambassador', 'whiskymadewoman', 'visitscotland', 'argyllandbute', 'trustyourmagick', 'wearefamily', 'themovingproject']"
11076_instagram_201912.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Sk1fRTFCu6sAQkwRMUmTLg5rL_P3BFywB_D_cy4zBAA29iBTwNkOz1-3Q&_nc_ht=scontent.xx&oh=db31d939e245e2e3a114bf73f560ae24&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""james_schock and I exloring the land.\n\nMr Love-Schock returned to Worthing on Monday night for the final handover of the sea house. He's finishing off bits and Bob's and I'm in Scotland with Shadow unpacking the new place. I shared some of these photos on stories yesterday.\n\nA few things... 1. Thank you for all your well wishes and love. Truly it is magickal and my ribcage is moving to make room for all the love. \xf0\x9f\x8d\xaf\n\n2. The moving project continues as getting the keys and moving in isn't the final part! That's about 60% complete. More IGTV on the way. \xf0\x9f\x8d\xaf\n\n3. To everyone who has reached out from areas in Scotland Newcastle Lancaster Preston and Manchester asking when are my first live events you can come to - you are amazing! Dates TBA. \xf0\x9f\x8d\xaf\n\n4. Are you signed up for my newsletter - my first group program PROSPERITY UNLOCKED is launching and the details will drop there first along with early bird prices and FREE experiences with me!! *as I typed that the local church bells rang out. A blessing for us all. \xf0\x9f\x8d\xaf\n\n5. You are amazing. Everyday I wake blessed to be part of this ongoing conversation about love magick (yes I'll be teaching you this in the Unlocked program) and joy. You are my heroes and heroines and I am inspired by you all the time. \xf0\x9f\x8d\xaf\n\n6. Thank you to libbycostello for this cheeky wee piccy of James and I. \xf0\x9f\x8d\xaf""",2019-12-04T19:54:08Z,2019-12-04T09:03:57Z,15754892450519106688,17950844521307433,https://scontent.xx.fbcdn.net/v/t51.2885-15/74601587_3291565330918148_332731834839399620_n.jpg?_nc_cat=110&_nc_ohc=oPDU-bg5O8oAQl9gCLq-nYmT3LYf0RwBOffq4WdMpUKvrAJxvVdpR5WHg&_nc_ht=scontent.xx&oh=c34495562294433840d271d7352c762f&oe=5E6FBA4E,https://www.instagram.com/p/B5pRGIcgca4/,,,GB,,,Instagram,170,49,[]
11076_instagram_201912.jsonl,11430,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Kgvo28PN-8YAQlvA_BL1V3GYYGcBnmvyBW08jI98QsLYE66vGGMAzqiAw&_nc_ht=scontent.xx&oh=3379c0f54e72559333b82aaaacd3f0f2&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""Good morning from Scotland. A good nights sleep peppered with Shadow sprinting and jumping \xf0\x9f\xa5\xb0 I'm taking it easy this morning then sorting out my office  for magickal client Enneagram calls this week!\n\nLots of tea toast and local marmalade. I'll take Shadow for a walk later and explore a wee bit more. Many good breaths and steps to be had.\n\nSending you all so much love. Trust your inner nudges dreams and ideas they are whispering to you for good and loving reasons. \xf0\x9f\xa5\xb0\xe2\x9d\xa4\xf0\x9f\xa5\xb0""",2019-12-03T19:54:16Z,2019-12-03T10:57:53Z,15754028540512020381,18041510032223004,https://scontent.xx.fbcdn.net/v/t51.2885-15/72070531_202573840778561_3312069935738775471_n.jpg?_nc_cat=111&_nc_ohc=SJXb7WnKvFkAQlqAi8iHZPjngGNvKg0sQLkqWgjJlTQHQenruDP-HFXeg&_nc_ht=scontent.xx&oh=fb5cd41f1cfac4f08b22a3f4eca343b5&oe=5E450236,https://www.instagram.com/p/B5m5VqcgeDF/,,,GB,,,Instagram,158,52,[]
11076_instagram_201912.jsonl,11430,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_ohc=Kgvo28PN-8YAQlvA_BL1V3GYYGcBnmvyBW08jI98QsLYE66vGGMAzqiAw&_nc_ht=scontent.xx&oh=3379c0f54e72559333b82aaaacd3f0f2&oe=5E80FA67,gail_loveschock,https://instagram.com/gail_loveschock,"b""We look superimposed on this piccy BUT it is very real we are full of love and laughter. Our sunsets in Scotland overlooking Gare Loch yesterday afternoon! If we look a bit wired I'll explain..... 4am wake up and go alarms Wednesday to Friday.\n\nFriday night we were loading until after midnight in Worthing.\n\nAnother 4am start on Saturday leading to being awake for approx 26 hours into Sunday. Why? Well....I'm going to give you the short version for now. \nWe had mighty adventures... We ran out of fuel on the motorway. Sorted thanks to James running 2 miles with a can of diesel.\n\nAfter the final pit stop and driver change we were on for arriving at approx 5pm making it an easy 12 hour journey.\n\nNope.\n\nCorinne and I arrived to the magickal new home.My mumma and a friend were there to meet us.Shadow travelled like a boss.\n\nThe van broke down 26 miles from our new home at 4.30pm with team James and Libby.\n\nThe AA RAC and the company I hired the van from were utter shite but we won't bother about that for now. \nAt 2.10am James and Libby arrived home yes 10 hours later.\n\nJames Corrine and I started to unload in the dark to find beds bedding etc. Libby (quite rightly) took to Shadow cuddles for soothing and peace.\n\nWe finished unloading half the van at 4am.\nShower. Bed. A couple of hours sleep.\n\nFinished unloading Sunday. Met some nrighbours. LOVE them all.\n\nThe RAC came to get the van of doom.\n\nFlights and trains arranged for my A Team.\nEveryone is fecking wrung out happy and bonded in a way you'll only get if you were there! Or here if you know what I mean.\n\nI'm sitting listening to the local church bells ring out Shadow happy beside me the lounge looking great bedroom ready food in the fridge house toasty feeling happy at having such amazing mighty companions each calm loving solutions focused resilient AF and amazing.\n\nThat's the thing about life and moving you can plan for a.lot of things but sometimes an engine will explode and your day will take a different turn. More to follow ky loves but we are safe well and verra happy.""",2019-12-03T07:54:35Z,2019-12-02T22:09:37Z,15753596690514815514,17877600403486966,https://scontent.xx.fbcdn.net/v/t51.2885-15/74715134_178315963224958_3768442254301749521_n.jpg?_nc_cat=110&_nc_ohc=r4VxkjEOvrQAQl7vuhoC1Il7vOFEty_YPQqujBfdxNqFy3qX6JlloF1Vg&_nc_ht=scontent.xx&oh=20199d3e9f7c7566b1ec4d7c5e7eac30&oe=5E858B4F,https://www.instagram.com/p/B5lharmASQK/,,,GB,,,Instagram,201,42,[]
11110_instagram_201911.jsonl,914,Candace Carlisle 🐞🦊🦉🐝🌈🥇🏕,17841401853430017,https://scontent.xx.fbcdn.net/v/t51.2885-15/11374007_613049772165278_921543395_a.jpg?_nc_cat=102&_nc_ohc=phtghnwk_TAAQkR9F0vNIBfM4C-tmRioVzLsdmnyBDERQECylBIBo0p_A&_nc_ht=scontent.xx&oh=e2a62afc673839bec676a163f24889fd&oe=5E86310A,candacecarlisle,https://instagram.com/candacecarlisle,b'Another day another m-f\xe2\x80\x99n transition in life unfolds. I\xe2\x80\x99m thankful for change people  that lizard in frozen II my skill set my fur babes and the opportunity for change. #bethechange #perspective #chooseyourself #chooseyourselffirst #adoptdontshop #choosecompassion #chooselove #blazeatrail #findyourself #betruetoyourself',2019-11-28T17:18:46Z,2019-11-28T03:31:58Z,15749615250510480766,18118163005055585,https://scontent.xx.fbcdn.net/v/t51.2885-15/78988082_230989781216922_9013013910573113523_n.jpg?_nc_cat=110&_nc_ohc=dA_6TqrCopsAQnaNGa4vkrTh6BP7awiayXVp04StdornagE7QTp2-C_dg&_nc_ht=scontent.xx&oh=f2f2876cd3354d58f858a8afe1e4e94d&oe=5E74785E,https://www.instagram.com/p/B5ZOVQqFVOF/,,,US,,,Instagram,18,1,"['bethechange', 'perspective', 'chooseyourself', 'chooseyourselffirst', 'adoptdontshop', 'choosecompassion', 'chooselove', 'blazeatrail', 'findyourself', 'betruetoyourself']"
